PWM1:,0.00,Bladder Pressure 2:,525.96,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,532.70,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,518.69,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,526.61,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,528.39,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,475.95,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,486.66,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,482.77,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,471.95,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,462.89,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,420.42,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,375.00,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,466.04,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,533.79,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,526.46,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,519.23,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,488.04,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,425.72,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,405.59,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,300.67,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,313.20,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,452.60,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,519.17,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,558.08,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,530.54,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,537.00,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,489.13,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,509.81,PWM2:,80.00
10575
