PWM1:,0.00,Bladder Pressure 2:,567.62,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,551.56,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,552.43,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,535.71,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,533.95,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,538.21,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,536.64,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,550.57,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,551.72,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,566.00,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,538.69,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,546.09,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,537.08,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,543.53,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,550.08,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,552.96,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,527.02,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,559.24,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,543.23,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,549.50,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,550.56,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,542.03,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,544.69,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,574.16,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,550.21,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,561.37,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,552.84,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,557.22,PWM2:,80.00
10575
