PWM1:,0.00,Bladder Pressure 2:,517.07,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,449.47,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,408.37,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,436.20,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,388.81,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,453.88,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,535.77,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,526.90,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,548.03,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,560.63,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,570.57,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,523.50,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,517.25,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,526.91,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,530.90,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,555.70,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,572.01,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,538.25,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,481.75,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,435.88,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,377.34,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,464.07,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,542.13,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,543.98,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,551.84,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,556.27,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,513.51,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,452.89,PWM2:,80.00
10575
