PWM1:,0.00,Bladder Pressure 2:,467.39,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,481.22,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,473.07,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,490.14,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,496.09,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,463.63,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,496.61,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,495.72,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,485.28,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,496.46,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,468.50,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,510.14,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,482.66,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,490.92,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,502.64,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,478.87,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,478.45,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,472.97,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,479.54,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,467.73,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,479.44,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,476.88,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,461.86,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,487.41,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,464.83,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,477.71,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,498.07,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,465.12,PWM2:,80.00
10575
