PWM1:,0.00,Bladder Pressure 2:,493.60,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,484.06,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,488.68,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,466.35,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,478.19,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,501.20,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,486.12,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,465.91,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,460.40,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,432.24,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,407.61,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,423.48,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,477.29,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,386.86,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,356.76,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,482.72,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,554.31,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,541.16,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,553.11,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,503.06,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,507.73,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,510.40,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,509.00,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,528.90,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,532.25,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,528.89,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,512.41,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,455.87,PWM2:,80.00
10576
