PWM1:,0.00,Bladder Pressure 2:,567.27,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,570.50,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,554.33,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,547.41,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,548.29,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,553.07,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,547.66,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,534.61,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,562.58,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,566.25,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,550.56,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,550.73,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,547.25,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,568.25,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,548.37,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,550.25,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,549.71,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,553.35,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,547.64,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,533.79,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,573.03,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,537.44,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,564.23,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,546.41,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,549.56,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,545.00,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,549.27,PWM2:,80.00
PWM1:,0.00,Bladder Pressure 2:,541.88,PWM2:,80.00
10575
