,Bladder Pressure 2: 191.45,PWM2:,110.00
,Bladder Pressure 2: 205.59,PWM2:,110.00
,Bladder Pressure 2: 205.43,PWM2:,110.00
,Bladder Pressure 2: 202.76,PWM2:,110.00
,Bladder Pressure 2: 200.48,PWM2:,110.00
,Bladder Pressure 2: 198.51,PWM2:,110.00
,Bladder Pressure 2: 197.80,PWM2:,110.00
,Bladder Pressure 2: 207.36,PWM2:,110.00
,Bladder Pressure 2: 200.10,PWM2:,110.00
,Bladder Pressure 2: 192.30,PWM2:,110.00
,Bladder Pressure 2: 185.39,PWM2:,110.00
,Bladder Pressure 2: 180.26,PWM2:,110.00
,Bladder Pressure 2: 186.11,PWM2:,110.00
,Bladder Pressure 2: 188.95,PWM2:,110.00
,Bladder Pressure 2: 202.78,PWM2:,110.00
,Bladder Pressure 2: 201.36,PWM2:,110.00
,Bladder Pressure 2: 202.34,PWM2:,110.00
,Bladder Pressure 2: 200.48,PWM2:,110.00
,Bladder Pressure 2: 198.33,PWM2:,110.00
,Bladder Pressure 2: 196.40,PWM2:,110.00
,Bladder Pressure 2: 196.63,PWM2:,110.00
,Bladder Pressure 2: 205.33,PWM2:,110.00
,Bladder Pressure 2: 197.60,PWM2:,110.00
,Bladder Pressure 2: 190.02,PWM2:,110.00
,Bladder Pressure 2: 0.04,PWM2:,120.00
,Bladder Pressure 2: 4.10,PWM2:,120.00
,Bladder Pressure 2: 17.17,PWM2:,120.00
,Bladder Pressure 2: 92.28,PWM2:,120.00
,Bladder Pressure 2: 215.97,PWM2:,120.00
,Bladder Pressure 2: 271.70,PWM2:,120.00
,Bladder Pressure 2: 273.94,PWM2:,120.00
,Bladder Pressure 2: 267.07,PWM2:,120.00
,Bladder Pressure 2: 263.09,PWM2:,120.00
,Bladder Pressure 2: 259.96,PWM2:,120.00
,Bladder Pressure 2: 257.27,PWM2:,120.00
,Bladder Pressure 2: 254.91,PWM2:,120.00
,Bladder Pressure 2: 252.83,PWM2:,120.00
,Bladder Pressure 2: 251.13,PWM2:,120.00
,Bladder Pressure 2: 249.64,PWM2:,120.00
,Bladder Pressure 2: 248.15,PWM2:,120.00
,Bladder Pressure 2: 246.87,PWM2:,120.00
,Bladder Pressure 2: 245.57,PWM2:,120.00
,Bladder Pressure 2: 244.40,PWM2:,120.00
,Bladder Pressure 2: 243.16,PWM2:,120.00
,Bladder Pressure 2: 241.76,PWM2:,120.00
,Bladder Pressure 2: 240.12,PWM2:,120.00
,Bladder Pressure 2: 237.80,PWM2:,120.00
,Bladder Pressure 2: 235.86,PWM2:,120.00
,Bladder Pressure 2: 234.02,PWM2:,120.00
,Bladder Pressure 2: 232.39,PWM2:,120.00
,Bladder Pressure 2: 233.34,PWM2:,120.00
,Bladder Pressure 2: 244.46,PWM2:,120.00
,Bladder Pressure 2: 239.11,PWM2:,120.00
,Bladder Pressure 2: 249.06,PWM2:,120.00
,Bladder Pressure 2: 249.59,PWM2:,120.00
,Bladder Pressure 2: 245.96,PWM2:,120.00
,Bladder Pressure 2: 243.10,PWM2:,120.00
,Bladder Pressure 2: 240.57,PWM2:,120.00
,Bladder Pressure 2: 238.25,PWM2:,120.00
,Bladder Pressure 2: 235.90,PWM2:,120.00
,Bladder Pressure 2: 233.73,PWM2:,120.00
,Bladder Pressure 2: 231.59,PWM2:,120.00
,Bladder Pressure 2: 229.47,PWM2:,120.00
,Bladder Pressure 2: 227.56,PWM2:,120.00
,Bladder Pressure 2: 225.62,PWM2:,120.00
,Bladder Pressure 2: 223.84,PWM2:,120.00
,Bladder Pressure 2: 222.18,PWM2:,120.00
,Bladder Pressure 2: 220.63,PWM2:,120.00
,Bladder Pressure 2: 219.24,PWM2:,120.00
,Bladder Pressure 2: 218.05,PWM2:,120.00
,Bladder Pressure 2: 217.21,PWM2:,120.00
,Bladder Pressure 2: 216.39,PWM2:,120.00
,Bladder Pressure 2: 215.87,PWM2:,120.00
,Bladder Pressure 2: 217.37,PWM2:,120.00
,Bladder Pressure 2: 218.79,PWM2:,120.00
,Bladder Pressure 2: 216.92,PWM2:,120.00
,Bladder Pressure 2: 215.54,PWM2:,120.00
,Bladder Pressure 2: 227.40,PWM2:,120.00
,Bladder Pressure 2: 228.46,PWM2:,120.00
,Bladder Pressure 2: 232.48,PWM2:,120.00
,Bladder Pressure 2: 245.56,PWM2:,120.00
,Bladder Pressure 2: 241.51,PWM2:,120.00
,Bladder Pressure 2: 239.42,PWM2:,120.00
,Bladder Pressure 2: 237.83,PWM2:,120.00
,Bladder Pressure 2: 236.73,PWM2:,120.00
,Bladder Pressure 2: 235.61,PWM2:,120.00
,Bladder Pressure 2: 234.63,PWM2:,120.00
,Bladder Pressure 2: 233.73,PWM2:,120.00
,Bladder Pressure 2: 233.00,PWM2:,120.00
,Bladder Pressure 2: 232.06,PWM2:,120.00
,Bladder Pressure 2: 230.37,PWM2:,120.00
,Bladder Pressure 2: 228.37,PWM2:,120.00
,Bladder Pressure 2: 226.72,PWM2:,120.00
,Bladder Pressure 2: 225.31,PWM2:,120.00
,Bladder Pressure 2: 237.26,PWM2:,120.00
,Bladder Pressure 2: 234.62,PWM2:,120.00
,Bladder Pressure 2: 238.52,PWM2:,120.00
,Bladder Pressure 2: 247.30,PWM2:,120.00
,Bladder Pressure 2: 245.02,PWM2:,120.00
,Bladder Pressure 2: 242.04,PWM2:,120.00
,Bladder Pressure 2: 239.52,PWM2:,120.00
,Bladder Pressure 2: 237.40,PWM2:,120.00
,Bladder Pressure 2: 235.25,PWM2:,120.00
,Bladder Pressure 2: 233.52,PWM2:,120.00
,Bladder Pressure 2: 231.84,PWM2:,120.00
,Bladder Pressure 2: 230.40,PWM2:,120.00
,Bladder Pressure 2: 229.19,PWM2:,120.00
,Bladder Pressure 2: 228.07,PWM2:,120.00
,Bladder Pressure 2: 227.22,PWM2:,120.00
,Bladder Pressure 2: 226.48,PWM2:,120.00
,Bladder Pressure 2: 226.08,PWM2:,120.00
,Bladder Pressure 2: 226.19,PWM2:,120.00
,Bladder Pressure 2: 225.41,PWM2:,120.00
,Bladder Pressure 2: 223.45,PWM2:,120.00
,Bladder Pressure 2: 221.59,PWM2:,120.00
,Bladder Pressure 2: 220.11,PWM2:,120.00
,Bladder Pressure 2: 225.27,PWM2:,120.00
,Bladder Pressure 2: 231.77,PWM2:,120.00
,Bladder Pressure 2: 235.58,PWM2:,120.00
,Bladder Pressure 2: 243.02,PWM2:,120.00
,Bladder Pressure 2: 242.60,PWM2:,120.00
,Bladder Pressure 2: 239.52,PWM2:,120.00
,Bladder Pressure 2: 237.15,PWM2:,120.00
,Bladder Pressure 2: 235.07,PWM2:,120.00
,Bladder Pressure 2: 233.33,PWM2:,120.00
,Bladder Pressure 2: 231.64,PWM2:,120.00
,Bladder Pressure 2: 230.22,PWM2:,120.00
,Bladder Pressure 2: 229.09,PWM2:,120.00
,Bladder Pressure 2: 228.10,PWM2:,120.00
,Bladder Pressure 2: 227.26,PWM2:,120.00
,Bladder Pressure 2: 226.65,PWM2:,120.00
,Bladder Pressure 2: 226.72,PWM2:,120.00
,Bladder Pressure 2: 226.86,PWM2:,120.00
,Bladder Pressure 2: 225.24,PWM2:,120.00
,Bladder Pressure 2: 223.47,PWM2:,120.00
,Bladder Pressure 2: 221.86,PWM2:,120.00
,Bladder Pressure 2: 224.42,PWM2:,120.00
,Bladder Pressure 2: 234.24,PWM2:,120.00
,Bladder Pressure 2: 236.47,PWM2:,120.00
,Bladder Pressure 2: 244.50,PWM2:,120.00
,Bladder Pressure 2: 246.11,PWM2:,120.00
,Bladder Pressure 2: 242.99,PWM2:,120.00
,Bladder Pressure 2: 240.66,PWM2:,120.00
,Bladder Pressure 2: 238.71,PWM2:,120.00
,Bladder Pressure 2: 237.01,PWM2:,120.00
,Bladder Pressure 2: 235.51,PWM2:,120.00
,Bladder Pressure 2: 234.14,PWM2:,120.00
,Bladder Pressure 2: 233.19,PWM2:,120.00
,Bladder Pressure 2: 232.31,PWM2:,120.00
,Bladder Pressure 2: 231.48,PWM2:,120.00
,Bladder Pressure 2: 230.87,PWM2:,120.00
,Bladder Pressure 2: 230.48,PWM2:,120.00
,Bladder Pressure 2: 229.55,PWM2:,120.00
,Bladder Pressure 2: 227.67,PWM2:,120.00
,Bladder Pressure 2: 225.90,PWM2:,120.00
,Bladder Pressure 2: 224.28,PWM2:,120.00
,Bladder Pressure 2: 230.17,PWM2:,120.00
,Bladder Pressure 2: 234.63,PWM2:,120.00
,Bladder Pressure 2: 230.07,PWM2:,120.00
,Bladder Pressure 2: 241.14,PWM2:,120.00
,Bladder Pressure 2: 245.78,PWM2:,120.00
,Bladder Pressure 2: 242.38,PWM2:,120.00
,Bladder Pressure 2: 240.07,PWM2:,120.00
,Bladder Pressure 2: 238.03,PWM2:,120.00
,Bladder Pressure 2: 236.36,PWM2:,120.00
,Bladder Pressure 2: 234.93,PWM2:,120.00
,Bladder Pressure 2: 233.62,PWM2:,120.00
,Bladder Pressure 2: 232.62,PWM2:,120.00
,Bladder Pressure 2: 231.77,PWM2:,120.00
,Bladder Pressure 2: 231.00,PWM2:,120.00
,Bladder Pressure 2: 230.12,PWM2:,120.00
,Bladder Pressure 2: 229.47,PWM2:,120.00
,Bladder Pressure 2: 228.45,PWM2:,120.00
,Bladder Pressure 2: 226.75,PWM2:,120.00
,Bladder Pressure 2: 225.02,PWM2:,120.00
,Bladder Pressure 2: 223.47,PWM2:,120.00
,Bladder Pressure 2: 222.37,PWM2:,120.00
,Bladder Pressure 2: 235.75,PWM2:,120.00
,Bladder Pressure 2: 231.11,PWM2:,120.00
,Bladder Pressure 2: 234.13,PWM2:,120.00
,Bladder Pressure 2: 248.59,PWM2:,120.00
,Bladder Pressure 2: 244.87,PWM2:,120.00
,Bladder Pressure 2: 242.34,PWM2:,120.00
,Bladder Pressure 2: 240.49,PWM2:,120.00
,Bladder Pressure 2: 238.98,PWM2:,120.00
,Bladder Pressure 2: 237.86,PWM2:,120.00
,Bladder Pressure 2: 236.76,PWM2:,120.00
,Bladder Pressure 2: 235.84,PWM2:,120.00
,Bladder Pressure 2: 234.99,PWM2:,120.00
,Bladder Pressure 2: 234.07,PWM2:,120.00
,Bladder Pressure 2: 233.04,PWM2:,120.00
,Bladder Pressure 2: 231.85,PWM2:,120.00
,Bladder Pressure 2: 229.94,PWM2:,120.00
,Bladder Pressure 2: 228.19,PWM2:,120.00
,Bladder Pressure 2: 226.59,PWM2:,120.00
,Bladder Pressure 2: 225.42,PWM2:,120.00
,Bladder Pressure 2: 238.72,PWM2:,120.00
,Bladder Pressure 2: 231.91,PWM2:,120.00
,Bladder Pressure 2: 228.72,PWM2:,120.00
,Bladder Pressure 2: 242.40,PWM2:,120.00
,Bladder Pressure 2: 245.94,PWM2:,120.00
,Bladder Pressure 2: 242.95,PWM2:,120.00
,Bladder Pressure 2: 240.92,PWM2:,120.00
,Bladder Pressure 2: 239.34,PWM2:,120.00
,Bladder Pressure 2: 237.81,PWM2:,120.00
,Bladder Pressure 2: 236.73,PWM2:,120.00
,Bladder Pressure 2: 235.89,PWM2:,120.00
,Bladder Pressure 2: 235.05,PWM2:,120.00
,Bladder Pressure 2: 234.20,PWM2:,120.00
,Bladder Pressure 2: 233.40,PWM2:,120.00
,Bladder Pressure 2: 232.42,PWM2:,120.00
,Bladder Pressure 2: 230.76,PWM2:,120.00
,Bladder Pressure 2: 228.81,PWM2:,120.00
,Bladder Pressure 2: 227.17,PWM2:,120.00
,Bladder Pressure 2: 225.78,PWM2:,120.00
,Bladder Pressure 2: 235.79,PWM2:,120.00
,Bladder Pressure 2: 233.97,PWM2:,120.00
,Bladder Pressure 2: 230.79,PWM2:,120.00
,Bladder Pressure 2: 237.14,PWM2:,120.00
,Bladder Pressure 2: 245.15,PWM2:,120.00
,Bladder Pressure 2: 241.53,PWM2:,120.00
,Bladder Pressure 2: 239.19,PWM2:,120.00
,Bladder Pressure 2: 237.19,PWM2:,120.00
,Bladder Pressure 2: 235.55,PWM2:,120.00
,Bladder Pressure 2: 0.02,PWM2:,130.00
,Bladder Pressure 2: 4.61,PWM2:,130.00
,Bladder Pressure 2: 17.02,PWM2:,130.00
,Bladder Pressure 2: 108.01,PWM2:,130.00
,Bladder Pressure 2: 258.60,PWM2:,130.00
,Bladder Pressure 2: 333.02,PWM2:,130.00
,Bladder Pressure 2: 348.37,PWM2:,130.00
,Bladder Pressure 2: 326.00,PWM2:,130.00
,Bladder Pressure 2: 320.26,PWM2:,130.00
,Bladder Pressure 2: 315.90,PWM2:,130.00
,Bladder Pressure 2: 312.27,PWM2:,130.00
,Bladder Pressure 2: 309.02,PWM2:,130.00
,Bladder Pressure 2: 305.85,PWM2:,130.00
,Bladder Pressure 2: 303.02,PWM2:,130.00
,Bladder Pressure 2: 300.51,PWM2:,130.00
,Bladder Pressure 2: 298.17,PWM2:,130.00
,Bladder Pressure 2: 295.81,PWM2:,130.00
,Bladder Pressure 2: 293.57,PWM2:,130.00
,Bladder Pressure 2: 291.47,PWM2:,130.00
,Bladder Pressure 2: 289.32,PWM2:,130.00
,Bladder Pressure 2: 287.14,PWM2:,130.00
,Bladder Pressure 2: 284.95,PWM2:,130.00
,Bladder Pressure 2: 282.82,PWM2:,130.00
,Bladder Pressure 2: 280.86,PWM2:,130.00
,Bladder Pressure 2: 278.73,PWM2:,130.00
,Bladder Pressure 2: 276.59,PWM2:,130.00
,Bladder Pressure 2: 274.55,PWM2:,130.00
,Bladder Pressure 2: 272.38,PWM2:,130.00
,Bladder Pressure 2: 270.30,PWM2:,130.00
,Bladder Pressure 2: 268.17,PWM2:,130.00
,Bladder Pressure 2: 266.19,PWM2:,130.00
,Bladder Pressure 2: 264.12,PWM2:,130.00
,Bladder Pressure 2: 262.00,PWM2:,130.00
,Bladder Pressure 2: 259.99,PWM2:,130.00
,Bladder Pressure 2: 257.92,PWM2:,130.00
,Bladder Pressure 2: 255.95,PWM2:,130.00
,Bladder Pressure 2: 253.86,PWM2:,130.00
,Bladder Pressure 2: 251.80,PWM2:,130.00
,Bladder Pressure 2: 249.76,PWM2:,130.00
,Bladder Pressure 2: 247.77,PWM2:,130.00
,Bladder Pressure 2: 246.02,PWM2:,130.00
,Bladder Pressure 2: 244.28,PWM2:,130.00
,Bladder Pressure 2: 242.60,PWM2:,130.00
,Bladder Pressure 2: 241.00,PWM2:,130.00
,Bladder Pressure 2: 239.59,PWM2:,130.00
,Bladder Pressure 2: 238.15,PWM2:,130.00
,Bladder Pressure 2: 236.62,PWM2:,130.00
,Bladder Pressure 2: 235.30,PWM2:,130.00
,Bladder Pressure 2: 233.92,PWM2:,130.00
,Bladder Pressure 2: 232.65,PWM2:,130.00
,Bladder Pressure 2: 231.44,PWM2:,130.00
,Bladder Pressure 2: 230.24,PWM2:,130.00
,Bladder Pressure 2: 229.09,PWM2:,130.00
,Bladder Pressure 2: 228.02,PWM2:,130.00
,Bladder Pressure 2: 227.11,PWM2:,130.00
,Bladder Pressure 2: 226.32,PWM2:,130.00
,Bladder Pressure 2: 225.69,PWM2:,130.00
,Bladder Pressure 2: 225.47,PWM2:,130.00
,Bladder Pressure 2: 228.11,PWM2:,130.00
,Bladder Pressure 2: 235.51,PWM2:,130.00
,Bladder Pressure 2: 253.07,PWM2:,130.00
,Bladder Pressure 2: 263.61,PWM2:,130.00
,Bladder Pressure 2: 290.52,PWM2:,130.00
,Bladder Pressure 2: 290.67,PWM2:,130.00
,Bladder Pressure 2: 297.32,PWM2:,130.00
,Bladder Pressure 2: 289.52,PWM2:,130.00
,Bladder Pressure 2: 283.87,PWM2:,130.00
,Bladder Pressure 2: 290.36,PWM2:,130.00
,Bladder Pressure 2: 302.88,PWM2:,130.00
,Bladder Pressure 2: 297.97,PWM2:,130.00
,Bladder Pressure 2: 295.02,PWM2:,130.00
,Bladder Pressure 2: 292.63,PWM2:,130.00
,Bladder Pressure 2: 290.41,PWM2:,130.00
,Bladder Pressure 2: 288.39,PWM2:,130.00
,Bladder Pressure 2: 286.45,PWM2:,130.00
,Bladder Pressure 2: 284.70,PWM2:,130.00
,Bladder Pressure 2: 283.11,PWM2:,130.00
,Bladder Pressure 2: 281.76,PWM2:,130.00
,Bladder Pressure 2: 280.51,PWM2:,130.00
,Bladder Pressure 2: 279.55,PWM2:,130.00
,Bladder Pressure 2: 278.71,PWM2:,130.00
,Bladder Pressure 2: 277.80,PWM2:,130.00
,Bladder Pressure 2: 277.01,PWM2:,130.00
,Bladder Pressure 2: 276.12,PWM2:,130.00
,Bladder Pressure 2: 275.05,PWM2:,130.00
,Bladder Pressure 2: 273.46,PWM2:,130.00
,Bladder Pressure 2: 271.60,PWM2:,130.00
,Bladder Pressure 2: 270.02,PWM2:,130.00
,Bladder Pressure 2: 268.61,PWM2:,130.00
,Bladder Pressure 2: 270.27,PWM2:,130.00
,Bladder Pressure 2: 286.27,PWM2:,130.00
,Bladder Pressure 2: 294.24,PWM2:,130.00
,Bladder Pressure 2: 301.98,PWM2:,130.00
,Bladder Pressure 2: 297.78,PWM2:,130.00
,Bladder Pressure 2: 295.12,PWM2:,130.00
,Bladder Pressure 2: 293.01,PWM2:,130.00
,Bladder Pressure 2: 291.06,PWM2:,130.00
,Bladder Pressure 2: 289.27,PWM2:,130.00
,Bladder Pressure 2: 287.64,PWM2:,130.00
,Bladder Pressure 2: 286.29,PWM2:,130.00
,Bladder Pressure 2: 285.10,PWM2:,130.00
,Bladder Pressure 2: 283.90,PWM2:,130.00
,Bladder Pressure 2: 283.06,PWM2:,130.00
,Bladder Pressure 2: 282.17,PWM2:,130.00
,Bladder Pressure 2: 281.21,PWM2:,130.00
,Bladder Pressure 2: 280.33,PWM2:,130.00
,Bladder Pressure 2: 279.24,PWM2:,130.00
,Bladder Pressure 2: 277.60,PWM2:,130.00
,Bladder Pressure 2: 275.79,PWM2:,130.00
,Bladder Pressure 2: 273.94,PWM2:,130.00
,Bladder Pressure 2: 272.30,PWM2:,130.00
,Bladder Pressure 2: 271.04,PWM2:,130.00
,Bladder Pressure 2: 273.53,PWM2:,130.00
,Bladder Pressure 2: 288.34,PWM2:,130.00
,Bladder Pressure 2: 296.84,PWM2:,130.00
,Bladder Pressure 2: 303.21,PWM2:,130.00
,Bladder Pressure 2: 299.27,PWM2:,130.00
,Bladder Pressure 2: 296.59,PWM2:,130.00
,Bladder Pressure 2: 294.32,PWM2:,130.00
,Bladder Pressure 2: 292.37,PWM2:,130.00
,Bladder Pressure 2: 290.51,PWM2:,130.00
,Bladder Pressure 2: 288.76,PWM2:,130.00
,Bladder Pressure 2: 287.29,PWM2:,130.00
,Bladder Pressure 2: 285.81,PWM2:,130.00
,Bladder Pressure 2: 284.66,PWM2:,130.00
,Bladder Pressure 2: 283.66,PWM2:,130.00
,Bladder Pressure 2: 282.65,PWM2:,130.00
,Bladder Pressure 2: 281.73,PWM2:,130.00
,Bladder Pressure 2: 280.98,PWM2:,130.00
,Bladder Pressure 2: 279.95,PWM2:,130.00
,Bladder Pressure 2: 278.87,PWM2:,130.00
,Bladder Pressure 2: 277.44,PWM2:,130.00
,Bladder Pressure 2: 275.43,PWM2:,130.00
,Bladder Pressure 2: 273.59,PWM2:,130.00
,Bladder Pressure 2: 272.04,PWM2:,130.00
,Bladder Pressure 2: 270.55,PWM2:,130.00
,Bladder Pressure 2: 269.64,PWM2:,130.00
,Bladder Pressure 2: 286.84,PWM2:,130.00
,Bladder Pressure 2: 292.03,PWM2:,130.00
,Bladder Pressure 2: 304.62,PWM2:,130.00
,Bladder Pressure 2: 300.63,PWM2:,130.00
,Bladder Pressure 2: 297.81,PWM2:,130.00
,Bladder Pressure 2: 295.66,PWM2:,130.00
,Bladder Pressure 2: 293.68,PWM2:,130.00
,Bladder Pressure 2: 292.06,PWM2:,130.00
,Bladder Pressure 2: 290.56,PWM2:,130.00
,Bladder Pressure 2: 289.36,PWM2:,130.00
,Bladder Pressure 2: 288.09,PWM2:,130.00
,Bladder Pressure 2: 287.07,PWM2:,130.00
,Bladder Pressure 2: 286.21,PWM2:,130.00
,Bladder Pressure 2: 285.35,PWM2:,130.00
,Bladder Pressure 2: 284.34,PWM2:,130.00
,Bladder Pressure 2: 283.29,PWM2:,130.00
,Bladder Pressure 2: 281.94,PWM2:,130.00
,Bladder Pressure 2: 279.85,PWM2:,130.00
,Bladder Pressure 2: 278.06,PWM2:,130.00
,Bladder Pressure 2: 276.15,PWM2:,130.00
,Bladder Pressure 2: 274.70,PWM2:,130.00
,Bladder Pressure 2: 273.22,PWM2:,130.00
,Bladder Pressure 2: 274.10,PWM2:,130.00
,Bladder Pressure 2: 290.37,PWM2:,130.00
,Bladder Pressure 2: 293.58,PWM2:,130.00
,Bladder Pressure 2: 305.28,PWM2:,130.00
,Bladder Pressure 2: 300.95,PWM2:,130.00
,Bladder Pressure 2: 298.19,PWM2:,130.00
,Bladder Pressure 2: 296.02,PWM2:,130.00
,Bladder Pressure 2: 293.89,PWM2:,130.00
,Bladder Pressure 2: 291.92,PWM2:,130.00
,Bladder Pressure 2: 290.13,PWM2:,130.00
,Bladder Pressure 2: 288.45,PWM2:,130.00
,Bladder Pressure 2: 286.88,PWM2:,130.00
,Bladder Pressure 2: 285.50,PWM2:,130.00
,Bladder Pressure 2: 284.40,PWM2:,130.00
,Bladder Pressure 2: 283.32,PWM2:,130.00
,Bladder Pressure 2: 282.50,PWM2:,130.00
,Bladder Pressure 2: 281.68,PWM2:,130.00
,Bladder Pressure 2: 280.89,PWM2:,130.00
,Bladder Pressure 2: 280.01,PWM2:,130.00
,Bladder Pressure 2: 279.07,PWM2:,130.00
,Bladder Pressure 2: 277.79,PWM2:,130.00
,Bladder Pressure 2: 275.88,PWM2:,130.00
,Bladder Pressure 2: 274.11,PWM2:,130.00
,Bladder Pressure 2: 272.44,PWM2:,130.00
,Bladder Pressure 2: 271.15,PWM2:,130.00
,Bladder Pressure 2: 271.13,PWM2:,130.00
,Bladder Pressure 2: 288.50,PWM2:,130.00
,Bladder Pressure 2: 291.34,PWM2:,130.00
,Bladder Pressure 2: 304.63,PWM2:,130.00
,Bladder Pressure 2: 300.04,PWM2:,130.00
,Bladder Pressure 2: 297.30,PWM2:,130.00
,Bladder Pressure 2: 295.21,PWM2:,130.00
,Bladder Pressure 2: 293.20,PWM2:,130.00
,Bladder Pressure 2: 291.35,PWM2:,130.00
,Bladder Pressure 2: 289.60,PWM2:,130.00
,Bladder Pressure 2: 288.13,PWM2:,130.00
,Bladder Pressure 2: 286.83,PWM2:,130.00
,Bladder Pressure 2: 285.66,PWM2:,130.00
,Bladder Pressure 2: 284.73,PWM2:,130.00
,Bladder Pressure 2: 283.83,PWM2:,130.00
,Bladder Pressure 2: 282.97,PWM2:,130.00
,Bladder Pressure 2: -0.04,PWM2:,140.00
,Bladder Pressure 2: 5.69,PWM2:,140.00
,Bladder Pressure 2: 21.29,PWM2:,140.00
,Bladder Pressure 2: 142.00,PWM2:,140.00
,Bladder Pressure 2: 306.07,PWM2:,140.00
,Bladder Pressure 2: 392.22,PWM2:,140.00
,Bladder Pressure 2: 408.35,PWM2:,140.00
,Bladder Pressure 2: 399.00,PWM2:,140.00
,Bladder Pressure 2: 393.23,PWM2:,140.00
,Bladder Pressure 2: 388.86,PWM2:,140.00
,Bladder Pressure 2: 385.15,PWM2:,140.00
,Bladder Pressure 2: 382.08,PWM2:,140.00
,Bladder Pressure 2: 401.89,PWM2:,140.00
,Bladder Pressure 2: 394.14,PWM2:,140.00
,Bladder Pressure 2: 390.70,PWM2:,140.00
,Bladder Pressure 2: 388.10,PWM2:,140.00
,Bladder Pressure 2: 385.80,PWM2:,140.00
,Bladder Pressure 2: 383.65,PWM2:,140.00
,Bladder Pressure 2: 381.44,PWM2:,140.00
,Bladder Pressure 2: 379.35,PWM2:,140.00
,Bladder Pressure 2: 377.38,PWM2:,140.00
,Bladder Pressure 2: 375.29,PWM2:,140.00
,Bladder Pressure 2: 373.19,PWM2:,140.00
,Bladder Pressure 2: 371.27,PWM2:,140.00
,Bladder Pressure 2: 369.23,PWM2:,140.00
,Bladder Pressure 2: 367.18,PWM2:,140.00
,Bladder Pressure 2: 365.23,PWM2:,140.00
,Bladder Pressure 2: 363.33,PWM2:,140.00
,Bladder Pressure 2: 361.60,PWM2:,140.00
,Bladder Pressure 2: 359.73,PWM2:,140.00
,Bladder Pressure 2: 358.07,PWM2:,140.00
,Bladder Pressure 2: 356.37,PWM2:,140.00
,Bladder Pressure 2: 354.73,PWM2:,140.00
,Bladder Pressure 2: 353.17,PWM2:,140.00
,Bladder Pressure 2: 351.72,PWM2:,140.00
,Bladder Pressure 2: 350.32,PWM2:,140.00
,Bladder Pressure 2: 349.04,PWM2:,140.00
,Bladder Pressure 2: 347.94,PWM2:,140.00
,Bladder Pressure 2: 346.87,PWM2:,140.00
,Bladder Pressure 2: 345.85,PWM2:,140.00
,Bladder Pressure 2: 344.84,PWM2:,140.00
,Bladder Pressure 2: 343.79,PWM2:,140.00
,Bladder Pressure 2: 342.74,PWM2:,140.00
,Bladder Pressure 2: 341.18,PWM2:,140.00
,Bladder Pressure 2: 339.22,PWM2:,140.00
,Bladder Pressure 2: 337.41,PWM2:,140.00
,Bladder Pressure 2: 335.52,PWM2:,140.00
,Bladder Pressure 2: 333.68,PWM2:,140.00
,Bladder Pressure 2: 331.91,PWM2:,140.00
,Bladder Pressure 2: 330.23,PWM2:,140.00
,Bladder Pressure 2: 328.53,PWM2:,140.00
,Bladder Pressure 2: 326.90,PWM2:,140.00
,Bladder Pressure 2: 325.52,PWM2:,140.00
,Bladder Pressure 2: 324.29,PWM2:,140.00
,Bladder Pressure 2: 323.38,PWM2:,140.00
,Bladder Pressure 2: 343.47,PWM2:,140.00
,Bladder Pressure 2: 348.94,PWM2:,140.00
,Bladder Pressure 2: 373.09,PWM2:,140.00
,Bladder Pressure 2: 367.61,PWM2:,140.00
,Bladder Pressure 2: 365.05,PWM2:,140.00
,Bladder Pressure 2: 363.01,PWM2:,140.00
,Bladder Pressure 2: 361.38,PWM2:,140.00
,Bladder Pressure 2: 359.99,PWM2:,140.00
,Bladder Pressure 2: 367.34,PWM2:,140.00
,Bladder Pressure 2: 378.01,PWM2:,140.00
,Bladder Pressure 2: 398.45,PWM2:,140.00
,Bladder Pressure 2: 392.99,PWM2:,140.00
,Bladder Pressure 2: 389.89,PWM2:,140.00
,Bladder Pressure 2: 387.47,PWM2:,140.00
,Bladder Pressure 2: 385.28,PWM2:,140.00
,Bladder Pressure 2: 383.18,PWM2:,140.00
,Bladder Pressure 2: 381.22,PWM2:,140.00
,Bladder Pressure 2: 379.20,PWM2:,140.00
,Bladder Pressure 2: 377.25,PWM2:,140.00
,Bladder Pressure 2: 375.44,PWM2:,140.00
,Bladder Pressure 2: 373.61,PWM2:,140.00
,Bladder Pressure 2: 371.84,PWM2:,140.00
,Bladder Pressure 2: 369.93,PWM2:,140.00
,Bladder Pressure 2: 368.26,PWM2:,140.00
,Bladder Pressure 2: 366.72,PWM2:,140.00
,Bladder Pressure 2: 365.07,PWM2:,140.00
,Bladder Pressure 2: 363.40,PWM2:,140.00
,Bladder Pressure 2: 362.03,PWM2:,140.00
,Bladder Pressure 2: 360.57,PWM2:,140.00
,Bladder Pressure 2: 359.36,PWM2:,140.00
,Bladder Pressure 2: 358.07,PWM2:,140.00
,Bladder Pressure 2: 356.71,PWM2:,140.00
,Bladder Pressure 2: 355.49,PWM2:,140.00
,Bladder Pressure 2: 354.31,PWM2:,140.00
,Bladder Pressure 2: 353.10,PWM2:,140.00
,Bladder Pressure 2: 351.32,PWM2:,140.00
,Bladder Pressure 2: 349.46,PWM2:,140.00
,Bladder Pressure 2: 347.53,PWM2:,140.00
,Bladder Pressure 2: 345.74,PWM2:,140.00
