Bladder Pressure 1: 238.34,Bladder Pressure 2:,-0.07,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 237.32,Bladder Pressure 2:,0.05,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 236.40,Bladder Pressure 2:,0.09,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 235.42,Bladder Pressure 2:,-0.02,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 234.49,Bladder Pressure 2:,0.02,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 233.46,Bladder Pressure 2:,-0.03,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 232.62,Bladder Pressure 2:,0.01,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 231.55,Bladder Pressure 2:,0.05,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 230.64,Bladder Pressure 2:,0.04,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 229.65,Bladder Pressure 2:,-0.02,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 228.81,Bladder Pressure 2:,0.02,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 227.88,Bladder Pressure 2:,0.07,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 226.96,Bladder Pressure 2:,-0.08,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 226.10,Bladder Pressure 2:,0.13,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 225.21,Bladder Pressure 2:,0.07,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 224.24,Bladder Pressure 2:,0.02,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 223.34,Bladder Pressure 2:,0.02,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 222.31,Bladder Pressure 2:,0.01,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 221.41,Bladder Pressure 2:,0.06,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 220.59,Bladder Pressure 2:,0.11,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 219.74,Bladder Pressure 2:,-0.10,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 218.79,Bladder Pressure 2:,-0.03,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 217.96,Bladder Pressure 2:,-0.02,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 217.05,Bladder Pressure 2:,0.06,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 216.15,Bladder Pressure 2:,0.01,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 215.32,Bladder Pressure 2:,0.03,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 214.41,Bladder Pressure 2:,0.06,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 213.54,Bladder Pressure 2:,0.08,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 212.75,Bladder Pressure 2:,0.13,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 211.84,Bladder Pressure 2:,-0.00,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 211.00,Bladder Pressure 2:,0.12,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 210.15,Bladder Pressure 2:,-0.07,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 209.22,Bladder Pressure 2:,0.00,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 208.32,Bladder Pressure 2:,-0.01,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 207.49,Bladder Pressure 2:,-0.00,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 206.69,Bladder Pressure 2:,-0.06,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 205.86,Bladder Pressure 2:,0.03,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 205.03,Bladder Pressure 2:,0.03,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 204.20,Bladder Pressure 2:,0.05,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 203.40,Bladder Pressure 2:,0.06,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 202.62,Bladder Pressure 2:,-0.04,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 201.76,Bladder Pressure 2:,-0.13,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 201.03,Bladder Pressure 2:,0.01,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 200.06,Bladder Pressure 2:,-0.05,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 199.19,Bladder Pressure 2:,-0.02,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 289.82,Bladder Pressure 2:,-0.03,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 286.06,Bladder Pressure 2:,0.03,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 284.31,Bladder Pressure 2:,0.11,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 282.79,Bladder Pressure 2:,0.03,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 281.53,Bladder Pressure 2:,-0.06,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 280.10,Bladder Pressure 2:,-0.02,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 278.83,Bladder Pressure 2:,0.05,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 277.68,Bladder Pressure 2:,0.08,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 276.51,Bladder Pressure 2:,0.01,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 275.27,Bladder Pressure 2:,0.03,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 274.01,Bladder Pressure 2:,0.05,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 273.00,Bladder Pressure 2:,0.04,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 271.74,Bladder Pressure 2:,0.06,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 270.65,Bladder Pressure 2:,0.15,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 269.30,Bladder Pressure 2:,0.07,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 268.46,Bladder Pressure 2:,0.04,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 267.31,Bladder Pressure 2:,0.06,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 266.04,Bladder Pressure 2:,0.05,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 265.01,Bladder Pressure 2:,0.08,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 263.86,Bladder Pressure 2:,0.09,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 262.77,Bladder Pressure 2:,0.06,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 261.62,Bladder Pressure 2:,0.01,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 260.64,Bladder Pressure 2:,0.02,PWM1:,70.00,PWM2:,0.00
Bladder Pressure 1: 0.06,Bladder Pressure 2:,0.07,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 3.86,Bladder Pressure 2:,0.12,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 214.04,Bladder Pressure 2:,0.08,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 391.24,Bladder Pressure 2:,0.06,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 470.81,Bladder Pressure 2:,-0.06,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 501.73,Bladder Pressure 2:,0.09,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 497.33,Bladder Pressure 2:,0.10,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 493.96,Bladder Pressure 2:,0.06,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 490.99,Bladder Pressure 2:,0.15,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 488.30,Bladder Pressure 2:,0.15,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 485.65,Bladder Pressure 2:,0.10,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 483.18,Bladder Pressure 2:,0.17,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 480.94,Bladder Pressure 2:,0.08,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 478.66,Bladder Pressure 2:,0.11,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 476.21,Bladder Pressure 2:,0.10,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 474.08,Bladder Pressure 2:,0.12,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 471.75,Bladder Pressure 2:,0.22,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 469.72,Bladder Pressure 2:,0.09,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 467.50,Bladder Pressure 2:,0.17,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 465.27,Bladder Pressure 2:,0.19,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 463.30,Bladder Pressure 2:,0.05,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 461.27,Bladder Pressure 2:,0.15,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 459.23,Bladder Pressure 2:,0.12,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 457.28,Bladder Pressure 2:,0.05,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 455.24,Bladder Pressure 2:,0.20,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 453.14,Bladder Pressure 2:,0.10,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 451.34,Bladder Pressure 2:,0.17,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 449.37,Bladder Pressure 2:,0.18,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 447.34,Bladder Pressure 2:,0.05,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 445.38,Bladder Pressure 2:,0.18,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 443.51,Bladder Pressure 2:,0.15,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 441.67,Bladder Pressure 2:,0.12,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 439.69,Bladder Pressure 2:,0.10,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 437.76,Bladder Pressure 2:,0.18,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 436.08,Bladder Pressure 2:,0.07,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 434.21,Bladder Pressure 2:,0.24,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 432.30,Bladder Pressure 2:,0.17,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 430.56,Bladder Pressure 2:,0.10,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 428.74,Bladder Pressure 2:,0.17,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 426.86,Bladder Pressure 2:,0.22,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 424.97,Bladder Pressure 2:,0.13,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 423.26,Bladder Pressure 2:,0.07,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 421.54,Bladder Pressure 2:,0.02,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 419.72,Bladder Pressure 2:,0.11,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 418.13,Bladder Pressure 2:,0.07,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 416.24,Bladder Pressure 2:,0.10,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 414.60,Bladder Pressure 2:,0.26,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 413.74,Bladder Pressure 2:,1.83,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 412.10,Bladder Pressure 2:,0.22,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 410.30,Bladder Pressure 2:,1.66,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 407.78,Bladder Pressure 2:,0.07,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 406.03,Bladder Pressure 2:,-0.02,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 404.40,Bladder Pressure 2:,0.05,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 402.68,Bladder Pressure 2:,-0.04,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 401.00,Bladder Pressure 2:,0.05,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 399.29,Bladder Pressure 2:,-0.06,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 397.68,Bladder Pressure 2:,0.03,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 396.05,Bladder Pressure 2:,0.07,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 394.39,Bladder Pressure 2:,-0.04,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 392.75,Bladder Pressure 2:,0.41,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 391.70,Bladder Pressure 2:,-0.01,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 389.57,Bladder Pressure 2:,-0.02,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 387.97,Bladder Pressure 2:,-0.02,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 386.30,Bladder Pressure 2:,0.02,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 384.81,Bladder Pressure 2:,0.07,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 383.21,Bladder Pressure 2:,0.01,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 381.71,Bladder Pressure 2:,0.03,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 380.06,Bladder Pressure 2:,-0.02,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 378.40,Bladder Pressure 2:,0.10,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 376.97,Bladder Pressure 2:,0.02,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 375.37,Bladder Pressure 2:,0.08,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 373.92,Bladder Pressure 2:,0.11,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 372.31,Bladder Pressure 2:,0.07,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 370.80,Bladder Pressure 2:,0.04,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 369.33,Bladder Pressure 2:,0.05,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 367.80,Bladder Pressure 2:,-0.01,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 366.31,Bladder Pressure 2:,0.10,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 364.85,Bladder Pressure 2:,0.07,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 363.44,Bladder Pressure 2:,0.00,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 362.01,Bladder Pressure 2:,0.27,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 360.55,Bladder Pressure 2:,0.05,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 359.15,Bladder Pressure 2:,0.02,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 357.58,Bladder Pressure 2:,0.07,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 356.08,Bladder Pressure 2:,-0.02,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 354.66,Bladder Pressure 2:,-0.00,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 353.27,Bladder Pressure 2:,-0.01,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 351.67,Bladder Pressure 2:,0.00,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 350.35,Bladder Pressure 2:,0.05,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 348.94,Bladder Pressure 2:,0.02,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 347.46,Bladder Pressure 2:,0.04,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 346.12,Bladder Pressure 2:,0.14,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 344.75,Bladder Pressure 2:,-0.03,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 343.17,Bladder Pressure 2:,0.12,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 341.86,Bladder Pressure 2:,0.09,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 340.55,Bladder Pressure 2:,0.10,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 339.29,Bladder Pressure 2:,0.10,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 337.77,Bladder Pressure 2:,0.04,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 336.49,Bladder Pressure 2:,0.08,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 335.19,Bladder Pressure 2:,0.04,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 333.86,Bladder Pressure 2:,0.04,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 332.58,Bladder Pressure 2:,0.08,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 331.11,Bladder Pressure 2:,-0.01,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 329.85,Bladder Pressure 2:,0.03,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 328.32,Bladder Pressure 2:,0.11,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 327.20,Bladder Pressure 2:,0.00,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 325.85,Bladder Pressure 2:,0.01,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 324.63,Bladder Pressure 2:,0.03,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 323.16,Bladder Pressure 2:,0.00,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 322.00,Bladder Pressure 2:,0.02,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 320.77,Bladder Pressure 2:,0.07,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 319.52,Bladder Pressure 2:,0.02,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 318.19,Bladder Pressure 2:,0.04,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 316.87,Bladder Pressure 2:,0.39,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 315.69,Bladder Pressure 2:,0.05,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 314.50,Bladder Pressure 2:,0.07,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 313.21,Bladder Pressure 2:,0.06,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 311.92,Bladder Pressure 2:,0.05,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 310.48,Bladder Pressure 2:,0.13,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 309.44,Bladder Pressure 2:,0.05,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 308.17,Bladder Pressure 2:,0.02,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 307.02,Bladder Pressure 2:,0.09,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 305.73,Bladder Pressure 2:,0.01,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 304.48,Bladder Pressure 2:,0.05,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 303.34,Bladder Pressure 2:,0.27,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 302.14,Bladder Pressure 2:,0.13,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 300.98,Bladder Pressure 2:,-0.01,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 299.66,Bladder Pressure 2:,0.02,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 298.71,Bladder Pressure 2:,-0.03,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 297.34,Bladder Pressure 2:,-0.00,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 295.99,Bladder Pressure 2:,0.10,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 294.88,Bladder Pressure 2:,0.12,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 293.65,Bladder Pressure 2:,0.03,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 292.69,Bladder Pressure 2:,0.06,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 291.54,Bladder Pressure 2:,0.08,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 290.38,Bladder Pressure 2:,0.08,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 289.24,Bladder Pressure 2:,0.01,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 288.06,Bladder Pressure 2:,-0.01,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 286.91,Bladder Pressure 2:,0.10,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 285.69,Bladder Pressure 2:,0.08,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 284.55,Bladder Pressure 2:,0.03,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 283.40,Bladder Pressure 2:,0.06,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 282.39,Bladder Pressure 2:,0.08,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 281.20,Bladder Pressure 2:,-0.01,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 280.15,Bladder Pressure 2:,0.03,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 279.10,Bladder Pressure 2:,0.07,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 277.86,Bladder Pressure 2:,0.01,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 276.89,Bladder Pressure 2:,0.08,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 275.77,Bladder Pressure 2:,0.02,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 274.62,Bladder Pressure 2:,0.21,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 273.56,Bladder Pressure 2:,0.05,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 272.57,Bladder Pressure 2:,0.05,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 271.30,Bladder Pressure 2:,0.06,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 270.31,Bladder Pressure 2:,0.10,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 269.25,Bladder Pressure 2:,-0.01,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 268.11,Bladder Pressure 2:,0.00,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 267.13,Bladder Pressure 2:,0.04,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 265.92,Bladder Pressure 2:,-0.03,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 264.79,Bladder Pressure 2:,0.06,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 263.88,Bladder Pressure 2:,0.05,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 262.85,Bladder Pressure 2:,0.01,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 261.92,Bladder Pressure 2:,-0.05,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 260.77,Bladder Pressure 2:,-0.07,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 259.69,Bladder Pressure 2:,0.12,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 258.67,Bladder Pressure 2:,0.08,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 257.64,Bladder Pressure 2:,0.03,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 256.63,Bladder Pressure 2:,0.20,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 255.68,Bladder Pressure 2:,-0.04,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 254.55,Bladder Pressure 2:,0.08,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 253.65,Bladder Pressure 2:,0.15,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 252.63,Bladder Pressure 2:,0.18,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 251.64,Bladder Pressure 2:,0.07,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 250.71,Bladder Pressure 2:,0.05,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 249.50,Bladder Pressure 2:,0.00,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 248.60,Bladder Pressure 2:,0.03,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 247.58,Bladder Pressure 2:,0.08,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 246.59,Bladder Pressure 2:,-0.04,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 245.63,Bladder Pressure 2:,-0.02,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 244.58,Bladder Pressure 2:,0.07,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 243.66,Bladder Pressure 2:,-0.01,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 242.71,Bladder Pressure 2:,0.07,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 241.60,Bladder Pressure 2:,0.06,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 288.68,Bladder Pressure 2:,0.06,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 397.15,Bladder Pressure 2:,0.01,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 505.25,Bladder Pressure 2:,0.02,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 508.63,Bladder Pressure 2:,0.04,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 505.00,Bladder Pressure 2:,0.03,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 501.98,Bladder Pressure 2:,-0.04,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 499.49,Bladder Pressure 2:,0.02,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 497.11,Bladder Pressure 2:,-0.02,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 494.46,Bladder Pressure 2:,0.05,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 492.44,Bladder Pressure 2:,-0.06,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 489.97,Bladder Pressure 2:,0.02,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 487.65,Bladder Pressure 2:,0.06,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 485.29,Bladder Pressure 2:,0.01,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 483.29,Bladder Pressure 2:,0.06,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 482.11,Bladder Pressure 2:,-0.01,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 478.95,Bladder Pressure 2:,0.09,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 476.95,Bladder Pressure 2:,0.07,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 474.68,Bladder Pressure 2:,-0.06,PWM1:,80.00,PWM2:,0.00
Bladder Pressure 1: 472.62,Bladder Pressure 2:,0.07,PWM1:,80.00,PWM2:,0.00
